fromdate,fromtime,AL_MW,GR_MW
17/06/2017,12,250,250
17/06/2017,13,250,250
17/06/2017,14,250,250
17/06/2017,15,250,250
17/06/2017,16,250,250
17/06/2017,17,250,250
17/06/2017,18,250,250
17/06/2017,19,250,250
17/06/2017,20,250,250
17/06/2017,21,250,250
17/06/2017,22,250,250
18/06/2017,23,250,250
18/06/2017,0,250,250
18/06/2017,1,250,250
18/06/2017,2,250,250
18/06/2017,3,250,250
18/06/2017,4,250,250
18/06/2017,5,250,250
18/06/2017,6,250,250
18/06/2017,7,250,250
18/06/2017,8,250,250
18/06/2017,9,250,250
18/06/2017,10,250,250
18/06/2017,11,250,250
18/06/2017,12,250,250
18/06/2017,13,250,250
18/06/2017,14,250,250
18/06/2017,15,250,250
18/06/2017,16,250,250
18/06/2017,17,250,250
18/06/2017,18,250,250
18/06/2017,19,250,250
18/06/2017,20,250,250
18/06/2017,21,250,250
18/06/2017,22,250,250
19/06/2017,23,250,250
19/06/2017,0,250,250
19/06/2017,1,250,250
19/06/2017,2,250,250
19/06/2017,3,250,250
19/06/2017,4,250,250
19/06/2017,5,250,250
19/06/2017,6,250,250
19/06/2017,7,250,250
19/06/2017,8,250,250
19/06/2017,9,250,250
19/06/2017,10,250,250
19/06/2017,11,250,250
19/06/2017,12,250,250
19/06/2017,13,250,250
19/06/2017,14,250,250
19/06/2017,15,250,250
19/06/2017,16,250,250
19/06/2017,17,250,250
19/06/2017,18,250,250
19/06/2017,19,250,250
19/06/2017,20,250,250
19/06/2017,21,250,250
19/06/2017,22,250,250
20/06/2017,23,250,250
20/06/2017,0,250,250
20/06/2017,1,250,250
20/06/2017,2,250,250
20/06/2017,3,250,250
20/06/2017,4,250,250
20/06/2017,5,250,250
20/06/2017,6,250,250
20/06/2017,7,250,250
20/06/2017,8,250,250
20/06/2017,9,250,250
20/06/2017,10,250,250
20/06/2017,11,250,250
20/06/2017,12,250,250
20/06/2017,13,250,250
20/06/2017,14,250,250
20/06/2017,15,250,250
20/06/2017,16,250,250
20/06/2017,17,250,250
20/06/2017,18,250,250
20/06/2017,19,250,250
20/06/2017,20,250,250
20/06/2017,21,250,250
20/06/2017,22,250,250
21/06/2017,23,250,250
21/06/2017,0,250,250
21/06/2017,1,250,250
21/06/2017,2,250,250
21/06/2017,3,250,250
21/06/2017,4,250,250
21/06/2017,5,250,250
21/06/2017,6,250,250
21/06/2017,7,250,250
21/06/2017,8,250,250
21/06/2017,9,250,250
21/06/2017,10,250,250
21/06/2017,11,250,250
21/06/2017,12,250,250
21/06/2017,13,250,250
21/06/2017,14,250,250
21/06/2017,15,250,250
21/06/2017,16,250,250
21/06/2017,17,250,250
21/06/2017,18,250,250
21/06/2017,19,250,250
21/06/2017,20,250,250
21/06/2017,21,250,250
21/06/2017,22,250,250
22/06/2017,23,250,250
22/06/2017,0,250,250
22/06/2017,1,250,250
22/06/2017,2,250,250
22/06/2017,3,250,250
22/06/2017,4,250,250
22/06/2017,5,250,250
22/06/2017,6,250,250
22/06/2017,7,250,250
22/06/2017,8,250,250
22/06/2017,9,250,250
22/06/2017,10,250,250
22/06/2017,11,250,250
22/06/2017,12,250,250
22/06/2017,13,250,250
22/06/2017,14,250,250
22/06/2017,15,250,250
22/06/2017,16,250,250
22/06/2017,17,250,250
22/06/2017,18,250,250
22/06/2017,19,250,250
22/06/2017,20,250,250
22/06/2017,21,250,250
22/06/2017,22,250,250
23/06/2017,23,250,250
23/06/2017,0,250,250
23/06/2017,1,250,250
23/06/2017,2,250,250
23/06/2017,3,250,250
23/06/2017,4,250,250
23/06/2017,5,250,250
23/06/2017,6,250,250
23/06/2017,7,250,250
23/06/2017,8,250,250
23/06/2017,9,250,250
23/06/2017,10,250,250
23/06/2017,11,250,250
23/06/2017,12,250,250
23/06/2017,13,250,250
23/06/2017,14,250,250
23/06/2017,15,250,250
23/06/2017,16,250,250
23/06/2017,17,250,250
23/06/2017,18,250,250
23/06/2017,19,250,250
23/06/2017,20,250,250
23/06/2017,21,250,250
23/06/2017,22,250,250
24/06/2017,23,250,250
24/06/2017,0,250,250
24/06/2017,1,250,250
24/06/2017,2,250,250
24/06/2017,3,250,250
24/06/2017,4,250,250
24/06/2017,5,250,250
24/06/2017,6,250,250
24/06/2017,7,250,250
24/06/2017,8,250,250
24/06/2017,9,250,250
24/06/2017,10,250,250
24/06/2017,11,250,250
24/06/2017,12,250,250
24/06/2017,13,250,250
24/06/2017,14,250,250
24/06/2017,15,250,250
24/06/2017,16,250,250
24/06/2017,17,250,250
24/06/2017,18,250,250
24/06/2017,19,250,250
24/06/2017,20,250,250
24/06/2017,21,250,250
24/06/2017,22,250,250
25/06/2017,23,250,250
25/06/2017,0,250,250
25/06/2017,1,250,250
25/06/2017,2,250,250
25/06/2017,3,250,250
25/06/2017,4,250,250
25/06/2017,5,250,250
25/06/2017,6,250,250
25/06/2017,7,250,250
25/06/2017,8,250,250
25/06/2017,9,250,250
25/06/2017,10,250,250
25/06/2017,11,250,250
25/06/2017,12,250,250
25/06/2017,13,250,250
25/06/2017,14,250,250
25/06/2017,15,250,250
25/06/2017,16,250,250
25/06/2017,17,250,250
25/06/2017,18,250,250
25/06/2017,19,250,250
25/06/2017,20,250,250
25/06/2017,21,250,250
25/06/2017,22,250,250
26/06/2017,23,250,250
26/06/2017,0,250,250
26/06/2017,1,250,250
26/06/2017,2,250,250
26/06/2017,3,250,250
26/06/2017,4,250,250
26/06/2017,5,250,250
26/06/2017,6,250,250
26/06/2017,7,250,250
26/06/2017,8,250,250
26/06/2017,9,250,250
26/06/2017,10,250,250
26/06/2017,11,250,250
26/06/2017,12,250,250
26/06/2017,13,250,250
26/06/2017,14,250,250
26/06/2017,15,250,250
26/06/2017,16,250,250
26/06/2017,17,250,250
26/06/2017,18,250,250
26/06/2017,19,250,250
26/06/2017,20,250,250
26/06/2017,21,250,250
26/06/2017,22,250,250
27/06/2017,23,250,250
27/06/2017,0,250,250
27/06/2017,1,250,250
27/06/2017,2,250,250
27/06/2017,3,250,250
27/06/2017,4,250,250
27/06/2017,5,250,250
27/06/2017,6,250,250
27/06/2017,7,250,250
27/06/2017,8,250,250
27/06/2017,9,250,250
27/06/2017,10,250,250
27/06/2017,11,250,250
27/06/2017,12,250,250
27/06/2017,13,250,250
27/06/2017,14,250,250
27/06/2017,15,250,250
27/06/2017,16,250,250
27/06/2017,17,250,250
27/06/2017,18,250,250
27/06/2017,19,250,250
27/06/2017,20,250,250
27/06/2017,21,250,250
27/06/2017,22,250,250
28/06/2017,23,250,250
28/06/2017,0,250,250
28/06/2017,1,250,250
28/06/2017,2,250,250
28/06/2017,3,250,250
28/06/2017,4,250,250
28/06/2017,5,250,250
28/06/2017,6,250,250
28/06/2017,7,250,250
28/06/2017,8,250,250
28/06/2017,9,250,250
28/06/2017,10,250,250
28/06/2017,11,250,250
28/06/2017,12,250,250
28/06/2017,13,250,250
28/06/2017,14,250,250
28/06/2017,15,250,250
28/06/2017,16,250,250
28/06/2017,17,250,250
28/06/2017,18,250,250
28/06/2017,19,250,250
28/06/2017,20,250,250
28/06/2017,21,250,250
28/06/2017,22,250,250
29/06/2017,23,250,250
29/06/2017,0,250,250
29/06/2017,1,250,250
29/06/2017,2,250,250
29/06/2017,3,250,250
29/06/2017,4,250,250
29/06/2017,5,250,250
29/06/2017,6,250,250
29/06/2017,7,250,250
29/06/2017,8,250,250
29/06/2017,9,250,250
29/06/2017,10,250,250
29/06/2017,11,250,250
29/06/2017,12,250,250
29/06/2017,13,250,250
29/06/2017,14,250,250
29/06/2017,15,250,250
29/06/2017,16,250,250
29/06/2017,17,250,250
29/06/2017,18,250,250
29/06/2017,19,250,250
29/06/2017,20,250,250
29/06/2017,21,250,250
29/06/2017,22,250,250
30/06/2017,23,250,250
30/06/2017,0,250,250
30/06/2017,1,250,250
30/06/2017,2,250,250
30/06/2017,3,250,250
30/06/2017,4,250,250
30/06/2017,5,250,250
30/06/2017,6,250,250
30/06/2017,7,250,250
30/06/2017,8,250,250
30/06/2017,9,250,250
30/06/2017,10,250,250
30/06/2017,11,250,250
30/06/2017,12,250,250
30/06/2017,13,250,250
30/06/2017,14,250,250
30/06/2017,15,250,250
30/06/2017,16,250,250
30/06/2017,17,250,250
30/06/2017,18,250,250
30/06/2017,19,250,250
30/06/2017,20,250,250
30/06/2017,21,250,250
30/06/2017,22,250,250
01/07/2017,23,250,250
01/07/2017,0,250,250
01/07/2017,1,250,250
01/07/2017,2,250,250
01/07/2017,3,250,250
01/07/2017,4,250,250
01/07/2017,5,250,250
01/07/2017,6,250,250
01/07/2017,7,250,250
01/07/2017,8,250,250
01/07/2017,9,250,250
01/07/2017,10,250,250
01/07/2017,11,250,250
01/07/2017,12,250,250
01/07/2017,13,250,250
01/07/2017,14,250,250
01/07/2017,15,250,250
01/07/2017,16,250,250
01/07/2017,17,250,250
01/07/2017,18,250,250
01/07/2017,19,250,250
01/07/2017,20,250,250
01/07/2017,21,250,250
01/07/2017,22,250,250
02/07/2017,23,250,250
02/07/2017,0,250,250
02/07/2017,1,250,250
02/07/2017,2,250,250
02/07/2017,3,250,250
02/07/2017,4,250,250
02/07/2017,5,250,250
02/07/2017,6,250,250
02/07/2017,7,250,250
02/07/2017,8,250,250
02/07/2017,9,250,250
02/07/2017,10,250,250
02/07/2017,11,250,250
02/07/2017,12,250,250
02/07/2017,13,250,250
02/07/2017,14,250,250
02/07/2017,15,250,250
02/07/2017,16,250,250
02/07/2017,17,250,250
02/07/2017,18,250,250
02/07/2017,19,250,250
02/07/2017,20,250,250
02/07/2017,21,250,250
02/07/2017,22,250,250
03/07/2017,23,250,250
03/07/2017,0,250,250
03/07/2017,1,250,250
03/07/2017,2,250,250
03/07/2017,3,250,250
03/07/2017,4,250,250
03/07/2017,5,250,250
03/07/2017,6,250,250
03/07/2017,7,250,250
03/07/2017,8,250,250
03/07/2017,9,250,250
03/07/2017,10,250,250
03/07/2017,11,250,250
03/07/2017,12,250,250
03/07/2017,13,250,250
03/07/2017,14,250,250
03/07/2017,15,250,250
03/07/2017,16,250,250
03/07/2017,17,250,250
03/07/2017,18,250,250
03/07/2017,19,250,250
03/07/2017,20,250,250
03/07/2017,21,250,250
03/07/2017,22,250,250
04/07/2017,23,250,250
04/07/2017,0,250,250
04/07/2017,1,250,250
04/07/2017,2,250,250
04/07/2017,3,250,250
04/07/2017,4,250,250
04/07/2017,5,250,250
04/07/2017,6,250,250
04/07/2017,7,250,250
04/07/2017,8,250,250
04/07/2017,9,250,250
04/07/2017,10,250,250
04/07/2017,11,250,250
04/07/2017,12,250,250
04/07/2017,13,250,250
04/07/2017,14,250,250
04/07/2017,15,250,250
04/07/2017,16,250,250
04/07/2017,17,250,250
04/07/2017,18,250,250
04/07/2017,19,250,250
04/07/2017,20,250,250
04/07/2017,21,250,250
04/07/2017,22,250,250
05/07/2017,23,250,250
05/07/2017,0,250,250
05/07/2017,1,250,250
05/07/2017,2,250,250
05/07/2017,3,250,250
05/07/2017,4,250,250
05/07/2017,5,250,250
05/07/2017,6,250,250
05/07/2017,7,250,250
05/07/2017,8,250,250
05/07/2017,9,250,250
05/07/2017,10,250,250
05/07/2017,11,250,250
05/07/2017,12,250,250
05/07/2017,13,250,250
05/07/2017,14,250,250
05/07/2017,15,250,250
05/07/2017,16,250,250
05/07/2017,17,250,250
05/07/2017,18,250,250
05/07/2017,19,250,250
05/07/2017,20,250,250
05/07/2017,21,250,250
05/07/2017,22,250,250
06/07/2017,23,250,250
06/07/2017,0,250,250
06/07/2017,1,250,250
06/07/2017,2,250,250
06/07/2017,3,250,250
06/07/2017,4,250,250
06/07/2017,5,250,250
06/07/2017,6,250,250
06/07/2017,7,250,250
06/07/2017,8,250,250
06/07/2017,9,250,250
06/07/2017,10,250,250
06/07/2017,11,250,250
06/07/2017,12,250,250
06/07/2017,13,250,250
06/07/2017,14,250,250
06/07/2017,15,250,250
06/07/2017,16,250,250
06/07/2017,17,250,250
06/07/2017,18,250,250
06/07/2017,19,250,250
06/07/2017,20,250,250
06/07/2017,21,250,250
06/07/2017,22,250,250
07/07/2017,23,250,250
07/07/2017,0,250,250
07/07/2017,1,250,250
07/07/2017,2,250,250
07/07/2017,3,250,250
07/07/2017,4,250,250
07/07/2017,5,250,250
07/07/2017,6,250,250
07/07/2017,7,250,250
07/07/2017,8,250,250
07/07/2017,9,250,250
07/07/2017,10,250,250
07/07/2017,11,250,250
07/07/2017,12,250,250
07/07/2017,13,250,250
07/07/2017,14,250,250
07/07/2017,15,250,250
07/07/2017,16,250,250
07/07/2017,17,250,250
07/07/2017,18,250,250
07/07/2017,19,250,250
07/07/2017,20,250,250
07/07/2017,21,250,250
07/07/2017,22,250,250
08/07/2017,23,250,250
08/07/2017,0,250,250
08/07/2017,1,250,250
08/07/2017,2,250,250
08/07/2017,3,250,250
08/07/2017,4,250,250
08/07/2017,5,250,250
08/07/2017,6,250,250
08/07/2017,7,250,250
08/07/2017,8,250,250
08/07/2017,9,250,250
08/07/2017,10,250,250
08/07/2017,11,250,250
08/07/2017,12,250,250
08/07/2017,13,250,250
08/07/2017,14,250,250
08/07/2017,15,250,250
08/07/2017,16,250,250
08/07/2017,17,250,250
08/07/2017,18,250,250
08/07/2017,19,250,250
08/07/2017,20,250,250
08/07/2017,21,250,250
08/07/2017,22,250,250
09/07/2017,23,250,250
09/07/2017,0,250,250
09/07/2017,1,250,250
09/07/2017,2,250,250
09/07/2017,3,250,250
09/07/2017,4,250,250
09/07/2017,5,250,250
09/07/2017,6,250,250
09/07/2017,7,250,250
09/07/2017,8,250,250
09/07/2017,9,250,250
09/07/2017,10,250,250
09/07/2017,11,250,250
09/07/2017,12,250,250
09/07/2017,13,250,250
09/07/2017,14,250,250
09/07/2017,15,250,250
09/07/2017,16,250,250
09/07/2017,17,250,250
09/07/2017,18,250,250
09/07/2017,19,250,250
09/07/2017,20,250,250
09/07/2017,21,250,250
09/07/2017,22,250,250
10/07/2017,23,250,250
10/07/2017,0,250,250
10/07/2017,1,250,250
10/07/2017,2,250,250
10/07/2017,3,250,250
10/07/2017,4,250,250
10/07/2017,5,250,250
10/07/2017,6,250,250
10/07/2017,7,250,250
10/07/2017,8,250,250
10/07/2017,9,250,250
10/07/2017,10,250,250
10/07/2017,11,250,250
10/07/2017,12,250,250
10/07/2017,13,250,250
10/07/2017,14,250,250
10/07/2017,15,250,250
10/07/2017,16,250,250
10/07/2017,17,250,250
10/07/2017,18,250,250
10/07/2017,19,250,250
10/07/2017,20,250,250
10/07/2017,21,250,250
10/07/2017,22,250,250
11/07/2017,23,250,250
11/07/2017,0,250,250
11/07/2017,1,250,250
11/07/2017,2,250,250
11/07/2017,3,250,250
11/07/2017,4,250,250
11/07/2017,5,250,250
11/07/2017,6,250,250
11/07/2017,7,250,250
11/07/2017,8,250,250
11/07/2017,9,250,250
11/07/2017,10,250,250
11/07/2017,11,250,250
11/07/2017,12,250,250
11/07/2017,13,250,250
11/07/2017,14,250,250
11/07/2017,15,250,250
11/07/2017,16,250,250
11/07/2017,17,250,250
11/07/2017,18,250,250
11/07/2017,19,250,250
11/07/2017,20,250,250
11/07/2017,21,250,250
11/07/2017,22,250,250
12/07/2017,23,250,250
12/07/2017,0,250,250
12/07/2017,1,250,250
12/07/2017,2,250,250
12/07/2017,3,250,250
12/07/2017,4,250,250
12/07/2017,5,250,250
12/07/2017,6,250,250
12/07/2017,7,250,250
12/07/2017,8,250,250
12/07/2017,9,250,250
12/07/2017,10,250,250
12/07/2017,11,250,250
12/07/2017,12,250,250
12/07/2017,13,250,250
12/07/2017,14,250,250
12/07/2017,15,250,250
12/07/2017,16,250,250
12/07/2017,17,250,250
12/07/2017,18,250,250
12/07/2017,19,250,250
12/07/2017,20,250,250
12/07/2017,21,250,250
12/07/2017,22,250,250
13/07/2017,23,250,250
13/07/2017,0,250,250
13/07/2017,1,250,250
13/07/2017,2,250,250
13/07/2017,3,250,250
13/07/2017,4,250,250
13/07/2017,5,250,250
13/07/2017,6,250,250
13/07/2017,7,250,250
13/07/2017,8,250,250
13/07/2017,9,250,250
13/07/2017,10,250,250
13/07/2017,11,250,250
13/07/2017,12,250,250
13/07/2017,13,250,250
13/07/2017,14,250,250
13/07/2017,15,250,250
13/07/2017,16,250,250
13/07/2017,17,250,250
13/07/2017,18,250,250
13/07/2017,19,250,250
13/07/2017,20,250,250
13/07/2017,21,250,250
13/07/2017,22,250,250
14/07/2017,23,250,250
14/07/2017,0,250,250
14/07/2017,1,250,250
14/07/2017,2,250,250
14/07/2017,3,250,250
14/07/2017,4,250,250
14/07/2017,5,250,250
14/07/2017,6,250,250
14/07/2017,7,250,250
14/07/2017,8,250,250
14/07/2017,9,250,250
14/07/2017,10,250,250
14/07/2017,11,250,250
14/07/2017,12,250,250
14/07/2017,13,250,250
14/07/2017,14,250,250
14/07/2017,15,250,250
14/07/2017,16,250,250
14/07/2017,17,250,250
14/07/2017,18,250,250
14/07/2017,19,250,250
14/07/2017,20,250,250
14/07/2017,21,250,250
14/07/2017,22,250,250
15/07/2017,23,250,250
15/07/2017,0,250,250
15/07/2017,1,250,250
15/07/2017,2,250,250
15/07/2017,3,250,250
15/07/2017,4,250,250
15/07/2017,5,250,250
15/07/2017,6,250,250
15/07/2017,7,250,250
15/07/2017,8,250,250
15/07/2017,9,250,250
15/07/2017,10,250,250
15/07/2017,11,250,250
15/07/2017,12,250,250
15/07/2017,13,250,250
15/07/2017,14,250,250
15/07/2017,15,250,250
15/07/2017,16,250,250
15/07/2017,17,250,250
15/07/2017,18,250,250
15/07/2017,19,250,250
15/07/2017,20,250,250
15/07/2017,21,250,250
15/07/2017,22,250,250
16/07/2017,23,250,250
16/07/2017,0,250,250
16/07/2017,1,250,250
16/07/2017,2,250,250
16/07/2017,3,250,250
16/07/2017,4,250,250
16/07/2017,5,250,250
16/07/2017,6,250,250
16/07/2017,7,250,250
16/07/2017,8,250,250
16/07/2017,9,250,250
16/07/2017,10,250,250
16/07/2017,11,250,250
16/07/2017,12,250,250
16/07/2017,13,250,250
16/07/2017,14,250,250
16/07/2017,15,250,250
16/07/2017,16,250,250
16/07/2017,17,250,250
16/07/2017,18,250,250
16/07/2017,19,250,250
16/07/2017,20,250,250
16/07/2017,21,250,250
16/07/2017,22,250,250
17/07/2017,23,250,250
17/07/2017,0,250,250
17/07/2017,1,250,250
17/07/2017,2,250,250
17/07/2017,3,250,250
17/07/2017,4,250,250
17/07/2017,5,250,250
17/07/2017,6,250,250
17/07/2017,7,250,250
17/07/2017,8,250,250
17/07/2017,9,250,250
17/07/2017,10,250,250
17/07/2017,11,250,250
17/07/2017,12,250,250
17/07/2017,13,250,250
17/07/2017,14,250,250
17/07/2017,15,250,250
17/07/2017,16,250,250
17/07/2017,17,250,250
17/07/2017,18,250,250
17/07/2017,19,250,250
17/07/2017,20,250,250
17/07/2017,21,250,250
17/07/2017,22,250,250
18/07/2017,23,250,250
18/07/2017,0,250,250
18/07/2017,1,250,250
18/07/2017,2,250,250
18/07/2017,3,250,250
18/07/2017,4,250,250
18/07/2017,5,250,250
18/07/2017,6,250,250
18/07/2017,7,250,250
18/07/2017,8,250,250
18/07/2017,9,250,250
18/07/2017,10,250,250
18/07/2017,11,250,250
18/07/2017,12,250,250
18/07/2017,13,250,250
18/07/2017,14,250,250
18/07/2017,15,250,250
18/07/2017,16,250,250
18/07/2017,17,250,250
18/07/2017,18,250,250
18/07/2017,19,250,250
18/07/2017,20,250,250
18/07/2017,21,250,250
18/07/2017,22,250,250
19/07/2017,23,250,250
19/07/2017,0,250,250
19/07/2017,1,250,250
19/07/2017,2,250,250
19/07/2017,3,250,250
19/07/2017,4,250,250
19/07/2017,5,250,250
19/07/2017,6,250,250
19/07/2017,7,250,250
19/07/2017,8,250,250
19/07/2017,9,250,250
19/07/2017,10,250,250
19/07/2017,11,250,250
19/07/2017,12,250,250
19/07/2017,13,250,250
19/07/2017,14,250,250
19/07/2017,15,250,250
19/07/2017,16,250,250
19/07/2017,17,250,250
19/07/2017,18,250,250
19/07/2017,19,250,250
19/07/2017,20,250,250
19/07/2017,21,250,250
19/07/2017,22,250,250
20/07/2017,23,250,250
20/07/2017,0,250,250
20/07/2017,1,250,250
20/07/2017,2,250,250
20/07/2017,3,250,250
20/07/2017,4,250,250
20/07/2017,5,250,250
20/07/2017,6,250,250
20/07/2017,7,250,250
20/07/2017,8,250,250
20/07/2017,9,250,250
20/07/2017,10,250,250
20/07/2017,11,250,250
20/07/2017,12,250,250
20/07/2017,13,250,250
20/07/2017,14,250,250
20/07/2017,15,250,250
20/07/2017,16,250,250
20/07/2017,17,250,250
20/07/2017,18,250,250
20/07/2017,19,250,250
20/07/2017,20,250,250
20/07/2017,21,250,250
20/07/2017,22,250,250
21/07/2017,23,250,250
21/07/2017,0,250,250
21/07/2017,1,250,250
21/07/2017,2,250,250
21/07/2017,3,250,250
21/07/2017,4,250,250
21/07/2017,5,250,250
21/07/2017,6,250,250
21/07/2017,7,250,250
21/07/2017,8,250,250
21/07/2017,9,250,250
21/07/2017,10,250,250
21/07/2017,11,250,250
21/07/2017,12,250,250
21/07/2017,13,250,250
21/07/2017,14,250,250
21/07/2017,15,250,250
21/07/2017,16,250,250
21/07/2017,17,250,250
21/07/2017,18,250,250
21/07/2017,19,250,250
21/07/2017,20,250,250
21/07/2017,21,250,250
21/07/2017,22,250,250
22/07/2017,23,250,250
22/07/2017,0,250,250
22/07/2017,1,250,250
22/07/2017,2,250,250
22/07/2017,3,250,250
22/07/2017,4,250,250
22/07/2017,5,250,250
22/07/2017,6,250,250
22/07/2017,7,250,250
22/07/2017,8,250,250
22/07/2017,9,250,250
22/07/2017,10,250,250
22/07/2017,11,250,250
22/07/2017,12,250,250
22/07/2017,13,250,250
22/07/2017,14,250,250
22/07/2017,15,250,250
22/07/2017,16,250,250
22/07/2017,17,250,250
22/07/2017,18,250,250
22/07/2017,19,250,250
22/07/2017,20,250,250
22/07/2017,21,250,250
22/07/2017,22,250,250
23/07/2017,23,250,250
23/07/2017,0,250,250
23/07/2017,1,250,250
23/07/2017,2,250,250
23/07/2017,3,250,250
23/07/2017,4,250,250
23/07/2017,5,250,250
23/07/2017,6,250,250
23/07/2017,7,250,250
23/07/2017,8,250,250
23/07/2017,9,250,250
23/07/2017,10,250,250
23/07/2017,11,250,250
23/07/2017,12,250,250
23/07/2017,13,250,250
23/07/2017,14,250,250
23/07/2017,15,250,250
23/07/2017,16,250,250
23/07/2017,17,250,250
23/07/2017,18,250,250
23/07/2017,19,250,250
23/07/2017,20,250,250
23/07/2017,21,250,250
23/07/2017,22,250,250
24/07/2017,23,250,250
24/07/2017,0,250,250
24/07/2017,1,250,250
24/07/2017,2,250,250
24/07/2017,3,250,250
24/07/2017,4,250,250
24/07/2017,5,250,250
24/07/2017,6,250,250
24/07/2017,7,250,250
24/07/2017,8,250,250
24/07/2017,9,250,250
24/07/2017,10,250,250
24/07/2017,11,250,250
24/07/2017,12,250,250
24/07/2017,13,250,250
24/07/2017,14,250,250
24/07/2017,15,250,250
24/07/2017,16,250,250
24/07/2017,17,250,250
24/07/2017,18,250,250
24/07/2017,19,250,250
24/07/2017,20,250,250
24/07/2017,21,250,250
24/07/2017,22,250,250
25/07/2017,23,250,250
25/07/2017,0,250,250
25/07/2017,1,250,250
25/07/2017,2,250,250
25/07/2017,3,250,250
25/07/2017,4,250,250
25/07/2017,5,250,250
25/07/2017,6,250,250
25/07/2017,7,250,250
25/07/2017,8,250,250
25/07/2017,9,250,250
25/07/2017,10,250,250
25/07/2017,11,250,250
25/07/2017,12,250,250
25/07/2017,13,250,250
25/07/2017,14,250,250
25/07/2017,15,250,250
25/07/2017,16,250,250
25/07/2017,17,250,250
25/07/2017,18,250,250
25/07/2017,19,250,250
25/07/2017,20,250,250
25/07/2017,21,250,250
25/07/2017,22,250,250
26/07/2017,23,250,250
26/07/2017,0,250,250
26/07/2017,1,250,250
26/07/2017,2,250,250
26/07/2017,3,250,250
26/07/2017,4,250,250
26/07/2017,5,250,250
26/07/2017,6,250,250
26/07/2017,7,250,250
26/07/2017,8,250,250
26/07/2017,9,250,250
26/07/2017,10,250,250
26/07/2017,11,250,250
26/07/2017,12,250,250
26/07/2017,13,250,250
26/07/2017,14,250,250
26/07/2017,15,250,250
26/07/2017,16,250,250
26/07/2017,17,250,250
26/07/2017,18,250,250
26/07/2017,19,250,250
26/07/2017,20,250,250
26/07/2017,21,250,250
26/07/2017,22,250,250
27/07/2017,23,250,250
27/07/2017,0,250,250
27/07/2017,1,250,250
27/07/2017,2,250,250
27/07/2017,3,250,250
27/07/2017,4,250,250
27/07/2017,5,250,250
27/07/2017,6,250,250
27/07/2017,7,250,250
27/07/2017,8,250,250
27/07/2017,9,250,250
27/07/2017,10,250,250
27/07/2017,11,250,250
27/07/2017,12,250,250
27/07/2017,13,250,250
27/07/2017,14,250,250
27/07/2017,15,250,250
27/07/2017,16,250,250
27/07/2017,17,250,250
27/07/2017,18,250,250
27/07/2017,19,250,250
27/07/2017,20,250,250
27/07/2017,21,250,250
27/07/2017,22,250,250
28/07/2017,23,250,250
28/07/2017,0,250,250
28/07/2017,1,250,250
28/07/2017,2,250,250
28/07/2017,3,250,250
28/07/2017,4,250,250
28/07/2017,5,250,250
28/07/2017,6,250,250
28/07/2017,7,250,250
28/07/2017,8,250,250
28/07/2017,9,250,250
28/07/2017,10,250,250
28/07/2017,11,250,250
28/07/2017,12,250,250
28/07/2017,13,250,250
28/07/2017,14,250,250
28/07/2017,15,250,250
28/07/2017,16,250,250
28/07/2017,17,250,250
28/07/2017,18,250,250
28/07/2017,19,250,250
28/07/2017,20,250,250
28/07/2017,21,250,250
28/07/2017,22,250,250
29/07/2017,23,250,250
29/07/2017,0,250,250
29/07/2017,1,250,250
29/07/2017,2,250,250
29/07/2017,3,250,250
29/07/2017,4,250,250
29/07/2017,5,250,250
29/07/2017,6,250,250
29/07/2017,7,250,250
29/07/2017,8,250,250
29/07/2017,9,250,250
29/07/2017,10,250,250
29/07/2017,11,250,250
29/07/2017,12,250,250
29/07/2017,13,250,250
29/07/2017,14,250,250
29/07/2017,15,250,250
29/07/2017,16,250,250
29/07/2017,17,250,250
29/07/2017,18,250,250
29/07/2017,19,250,250
29/07/2017,20,250,250
29/07/2017,21,250,250
29/07/2017,22,250,250
30/07/2017,23,250,250
30/07/2017,0,250,250
30/07/2017,1,250,250
30/07/2017,2,250,250
30/07/2017,3,250,250
30/07/2017,4,250,250
30/07/2017,5,250,250
30/07/2017,6,250,250
30/07/2017,7,250,250
30/07/2017,8,250,250
30/07/2017,9,250,250
30/07/2017,10,250,250
30/07/2017,11,250,250
30/07/2017,12,250,250
30/07/2017,13,250,250
30/07/2017,14,250,250
30/07/2017,15,250,250
30/07/2017,16,250,250
30/07/2017,17,250,250
30/07/2017,18,250,250
30/07/2017,19,250,250
30/07/2017,20,250,250
30/07/2017,21,250,250
30/07/2017,22,250,250
31/07/2017,23,250,250
31/07/2017,0,250,250
31/07/2017,1,250,250
31/07/2017,2,250,250
31/07/2017,3,250,250
31/07/2017,4,250,250
31/07/2017,5,250,250
31/07/2017,6,250,250
31/07/2017,7,250,250
31/07/2017,8,250,250
31/07/2017,9,250,250
31/07/2017,10,250,250
31/07/2017,11,250,250
31/07/2017,12,250,250
31/07/2017,13,250,250
31/07/2017,14,250,250
31/07/2017,15,250,250
31/07/2017,16,250,250
31/07/2017,17,250,250
31/07/2017,18,250,250
31/07/2017,19,250,250
31/07/2017,20,250,250
31/07/2017,21,250,250
31/07/2017,22,250,250
01/08/2017,23,250,250
01/08/2017,0,250,250
01/08/2017,1,250,250
01/08/2017,2,250,250
01/08/2017,3,250,250
01/08/2017,4,250,250
01/08/2017,5,250,250
01/08/2017,6,250,250
