fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
10/10/2016,6,48200,50931
10/10/2016,7,55800,57788
10/10/2016,8,58650,59696
10/10/2016,9,60050,60144
10/10/2016,10,60400,59775
10/10/2016,11,60350,59581
10/10/2016,12,60450,59235
10/10/2016,13,60000,59235
10/10/2016,14,58400,56244
10/10/2016,15,56200,54645
10/10/2016,16,54500,53589
10/10/2016,17,53750,53525
10/10/2016,18,55600,56121
10/10/2016,19,60400,60707
10/10/2016,20,60750,58522
10/10/2016,21,56350,54662
10/10/2016,22,53950,54434
10/10/2016,23,56400,55096
11/10/2016,0,53200,51550
11/10/2016,1,49850,48599
11/10/2016,2,48900,47164
11/10/2016,3,46100,44971
11/10/2016,4,45000,44643
11/10/2016,5,46500,47104
11/10/2016,6,51350,53448
11/10/2016,7,58900,60258
11/10/2016,8,61700,61655
11/10/2016,9,62750,62209
11/10/2016,10,62500,61939
11/10/2016,11,62300,61619
11/10/2016,12,61650,60863
11/10/2016,13,60800,59087
11/10/2016,14,59100,57507
11/10/2016,15,56450,55689
11/10/2016,16,54600,54275
11/10/2016,17,53900,53858
11/10/2016,18,55950,56309
11/10/2016,19,60800,61209
11/10/2016,20,61850,59171
11/10/2016,21,57400,55332
11/10/2016,22,54700,55108
11/10/2016,23,57750,55837
12/10/2016,0,53850,52651
12/10/2016,1,50500,49844
12/10/2016,2,49500,48664
12/10/2016,3,46850,46517
12/10/2016,4,45750,46181
12/10/2016,5,47400,48896
12/10/2016,6,52550,54843
12/10/2016,7,59700,61237
12/10/2016,8,62850,63157
12/10/2016,9,63550,63633
12/10/2016,10,63350,63179
12/10/2016,11,62900,62700
12/10/2016,12,62150,62057
12/10/2016,13,61550,60260
12/10/2016,14,59600,58866
12/10/2016,15,57050,56904
12/10/2016,16,55750,55489
12/10/2016,17,54950,55433
12/10/2016,18,56750,58293
12/10/2016,19,62050,62680
12/10/2016,20,62450,59800
12/10/2016,21,57500,55974
12/10/2016,22,54900,55603
12/10/2016,23,57150,56476
13/10/2016,0,53700,53279
13/10/2016,1,50350,50367
13/10/2016,2,49300,48719
13/10/2016,3,46650,46593
13/10/2016,4,45450,45877
13/10/2016,5,46850,48345
13/10/2016,6,51350,54347
13/10/2016,7,58950,60857
13/10/2016,8,61700,62388
13/10/2016,9,62500,63090
13/10/2016,10,62650,63338
13/10/2016,11,62700,63471
13/10/2016,12,62700,63496
13/10/2016,13,62350,62388
13/10/2016,14,61150,61325
13/10/2016,15,59050,59642
13/10/2016,16,57050,58530
13/10/2016,17,56350,58415
13/10/2016,18,58450,60896
13/10/2016,19,63400,64277
13/10/2016,20,61800,61061
13/10/2016,21,57000,56936
13/10/2016,22,54200,56448
13/10/2016,23,57150,57230
14/10/2016,0,54300,53589
14/10/2016,1,51050,50437
14/10/2016,2,49400,48818
14/10/2016,3,46450,46282
14/10/2016,4,45050,45427
14/10/2016,5,46450,47791
14/10/2016,6,51100,53599
14/10/2016,7,58350,59806
14/10/2016,8,61100,61546
14/10/2016,9,61850,62696
14/10/2016,10,62000,62756
14/10/2016,11,62050,63172
14/10/2016,12,61700,63439
14/10/2016,13,61200,61557
14/10/2016,14,59350,60017
14/10/2016,15,56700,58056
14/10/2016,16,54900,56382
14/10/2016,17,53550,56074
14/10/2016,18,55200,58014
14/10/2016,19,59700,61119
14/10/2016,20,59000,58723
14/10/2016,21,54950,55073
14/10/2016,22,52800,54971
14/10/2016,23,55350,55746
15/10/2016,0,53600,51929
15/10/2016,1,49850,48364
15/10/2016,2,48350,46076
15/10/2016,3,44600,43420
15/10/2016,4,42750,42250
15/10/2016,5,42450,42831
15/10/2016,6,44350,45005
15/10/2016,7,47300,47797
15/10/2016,8,49300,49705
15/10/2016,9,52150,51981
15/10/2016,10,53450,52451
15/10/2016,11,53450,52028
15/10/2016,12,54150,53213
15/10/2016,13,54150,51222
15/10/2016,14,51300,48838
15/10/2016,15,48700,46507
15/10/2016,16,46850,44871
15/10/2016,17,46100,44805
15/10/2016,18,47800,47443
15/10/2016,19,52100,52159
15/10/2016,20,52850,50878
15/10/2016,21,49800,48412
15/10/2016,22,48950,49568
15/10/2016,23,52200,51582
16/10/2016,0,49350,48655
16/10/2016,1,45850,45659
16/10/2016,2,44300,43677
16/10/2016,3,41000,40858
16/10/2016,4,39100,39506
16/10/2016,5,38450,39614
16/10/2016,6,39500,40622
16/10/2016,7,41350,42052
16/10/2016,8,42400,43050
16/10/2016,9,44400,45554
16/10/2016,10,46450,47271
16/10/2016,11,47100,48035
16/10/2016,12,48250,49643
16/10/2016,13,48150,47400
16/10/2016,14,44700,44851
16/10/2016,15,42550,42902
16/10/2016,16,41100,41801
16/10/2016,17,40700,42153
16/10/2016,18,42850,45612
16/10/2016,19,48100,51081
16/10/2016,20,49900,49942
16/10/2016,21,47300,47570
16/10/2016,22,45750,48195
16/10/2016,23,49100,49653
17/10/2016,0,47650,47082
17/10/2016,1,44350,44305
17/10/2016,2,43300,42700
17/10/2016,3,40400,40291
17/10/2016,4,39200,39941
17/10/2016,5,41200,42686
17/10/2016,6,46350,48906
17/10/2016,7,54000,55595
17/10/2016,8,57150,57490
17/10/2016,9,58150,58412
17/10/2016,10,58550,58470
17/10/2016,11,58850,58571
17/10/2016,12,59000,58615
17/10/2016,13,58700,57291
17/10/2016,14,57200,56020
17/10/2016,15,55100,54113
17/10/2016,16,53600,52507
17/10/2016,17,52700,51990
17/10/2016,18,54200,54533
17/10/2016,19,59400,59021
17/10/2016,20,59000,55769
17/10/2016,21,54350,51860
17/10/2016,22,52050,51902
17/10/2016,23,54600,53186
18/10/2016,0,51700,49607
18/10/2016,1,48200,46778
18/10/2016,2,47250,45375
18/10/2016,3,44550,43080
18/10/2016,4,43250,42641
18/10/2016,5,44650,45114
18/10/2016,6,49400,51218
18/10/2016,7,57000,57735
18/10/2016,8,59900,59305
18/10/2016,9,60250,59440
18/10/2016,10,60250,59083
18/10/2016,11,60250,58366
18/10/2016,12,60250,58025
18/10/2016,13,59750,56699
18/10/2016,14,58600,55438
18/10/2016,15,56850,53686
18/10/2016,16,55650,52515
18/10/2016,17,54550,52327
18/10/2016,18,56300,54970
18/10/2016,19,61350,59658
18/10/2016,20,60650,56727
18/10/2016,21,56300,53189
18/10/2016,22,53750,53060
18/10/2016,23,56250,54252
19/10/2016,0,52250,50962
19/10/2016,1,48450,48056
19/10/2016,2,47100,46588
19/10/2016,3,44650,44385
19/10/2016,4,43550,43937
19/10/2016,5,45450,46355
19/10/2016,6,50650,52250
19/10/2016,7,58000,58781
19/10/2016,8,60750,60707
19/10/2016,9,61450,60938
19/10/2016,10,61200,60794
19/10/2016,11,60550,60635
19/10/2016,12,60550,60364
19/10/2016,13,60200,59030
19/10/2016,14,58650,58158
19/10/2016,15,56400,56486
19/10/2016,16,54650,55309
19/10/2016,17,53800,54928
19/10/2016,18,56000,57546
19/10/2016,19,61400,62160
19/10/2016,20,60400,59296
19/10/2016,21,56250,55319
19/10/2016,22,54200,55309
19/10/2016,23,56550,56168
20/10/2016,0,53950,52678
20/10/2016,1,50700,49748
20/10/2016,2,49250,48136
20/10/2016,3,46650,45744
20/10/2016,4,45300,45256
20/10/2016,5,47050,47618
20/10/2016,6,51900,52950
20/10/2016,7,58600,58703
20/10/2016,8,62700,61129
20/10/2016,9,62600,61873
20/10/2016,10,62400,61793
20/10/2016,11,61550,61685
20/10/2016,12,60950,61368
20/10/2016,13,60600,60024
20/10/2016,14,59100,58850
20/10/2016,15,56950,56934
20/10/2016,16,55350,55693
20/10/2016,17,54450,55180
20/10/2016,18,56900,58043
20/10/2016,19,62600,62613
20/10/2016,20,60800,59518
20/10/2016,21,56400,55596
20/10/2016,22,54650,55773
20/10/2016,23,57750,57060
21/10/2016,0,55100,53702
21/10/2016,1,51500,50815
21/10/2016,2,50250,49249
21/10/2016,3,47650,46899
21/10/2016,4,46450,46299
21/10/2016,5,47850,48812
21/10/2016,6,52000,54099
21/10/2016,7,57700,59760
21/10/2016,8,61700,62375
21/10/2016,9,63200,63242
21/10/2016,10,63350,63139
21/10/2016,11,63150,62753
21/10/2016,12,62900,62170
21/10/2016,13,62100,60225
21/10/2016,14,60050,58474
21/10/2016,15,57700,56342
21/10/2016,16,55700,54671
21/10/2016,17,54550,54399
21/10/2016,18,56850,57134
21/10/2016,19,62050,61396
21/10/2016,20,60650,58857
21/10/2016,21,56750,55775
21/10/2016,22,55500,56293
21/10/2016,23,58700,57511
22/10/2016,0,55400,54132
22/10/2016,1,51750,51202
22/10/2016,2,50000,49176
22/10/2016,3,46950,46592
22/10/2016,4,45250,45600
22/10/2016,5,45400,46577
22/10/2016,6,47200,48734
22/10/2016,7,49800,51387
22/10/2016,8,52350,53543
22/10/2016,9,54850,55700
22/10/2016,10,55950,56048
22/10/2016,11,55600,55724
22/10/2016,12,56400,56365
22/10/2016,13,56100,54056
22/10/2016,14,52650,51557
22/10/2016,15,49600,49254
22/10/2016,16,47500,47591
22/10/2016,17,46900,47831
22/10/2016,18,49850,51188
22/10/2016,19,55900,55871
22/10/2016,20,55000,53945
22/10/2016,21,52100,51687
22/10/2016,22,51400,52912
22/10/2016,23,55400,54736
23/10/2016,0,54000,52047
23/10/2016,1,51000,49333
23/10/2016,2,49550,47552
23/10/2016,3,46100,44627
23/10/2016,4,44150,43164
23/10/2016,5,43600,43343
23/10/2016,6,44700,44286
23/10/2016,7,46000,45658
23/10/2016,8,47400,46902
23/10/2016,9,49250,49437
23/10/2016,10,51350,51445
23/10/2016,11,51650,52825
23/10/2016,12,53300,54765
23/10/2016,13,52450,52595
23/10/2016,14,49000,49829
23/10/2016,15,46500,47973
23/10/2016,16,44950,47003
23/10/2016,17,44750,47650
23/10/2016,18,47250,50774
23/10/2016,19,53650,55202
23/10/2016,20,54650,53880
23/10/2016,21,51950,51445
23/10/2016,22,50700,52159
23/10/2016,23,53700,53357
24/10/2016,0,50450,50453
24/10/2016,1,47050,47562
24/10/2016,2,46050,45825
24/10/2016,3,43250,43492
24/10/2016,4,42150,42907
24/10/2016,5,44250,45464
24/10/2016,6,49100,50696
24/10/2016,7,55350,55888
24/10/2016,8,59250,58888
24/10/2016,9,60400,60506
24/10/2016,10,60600,61169
24/10/2016,11,60950,61737
24/10/2016,12,61150,61771
24/10/2016,13,60850,60588
24/10/2016,14,59250,59352
24/10/2016,15,57100,57421
24/10/2016,16,55650,55890
24/10/2016,17,54900,55290
24/10/2016,18,56550,57997
24/10/2016,19,62450,61793
24/10/2016,20,60650,58197
24/10/2016,21,55800,54410
24/10/2016,22,53350,54310
24/10/2016,23,55700,55301
25/10/2016,0,53650,51741
25/10/2016,1,50150,48653
25/10/2016,2,49050,46977
25/10/2016,3,45900,44467
25/10/2016,4,44550,43830
25/10/2016,5,45600,45930
25/10/2016,6,50000,50952
25/10/2016,7,55700,56282
25/10/2016,8,59950,59149
25/10/2016,9,61550,59149
25/10/2016,10,62500,60609
25/10/2016,11,62800,61440
25/10/2016,12,62800,61336
25/10/2016,13,62450,59985
25/10/2016,14,60800,58638
25/10/2016,15,58700,56618
25/10/2016,16,56900,54974
25/10/2016,17,55900,54233
25/10/2016,18,57500,57165
25/10/2016,19,63200,61077
25/10/2016,20,60800,57693
25/10/2016,21,56300,53852
25/10/2016,22,53950,53969
25/10/2016,23,56300,54753
26/10/2016,0,52600,51207
26/10/2016,1,49250,48239
26/10/2016,2,47750,46708
26/10/2016,3,45000,44236
26/10/2016,4,43900,43597
26/10/2016,5,45300,45730
26/10/2016,6,49550,50624
26/10/2016,7,55800,56180
26/10/2016,8,59400,59066
26/10/2016,9,60550,60465
26/10/2016,10,60800,60933
26/10/2016,11,61050,61492
26/10/2016,12,61200,61543
26/10/2016,13,60800,60225
26/10/2016,14,59300,58714
26/10/2016,15,57050,56616
26/10/2016,16,55150,54861
26/10/2016,17,54050,54368
26/10/2016,18,55700,57264
26/10/2016,19,61150,61430
26/10/2016,20,59400,58235
26/10/2016,21,55350,54552
26/10/2016,22,53450,54868
26/10/2016,23,56300,55951
27/10/2016,0,53400,52370
27/10/2016,1,49850,49517
27/10/2016,2,48300,47875
27/10/2016,3,45750,45355
27/10/2016,4,44800,44649
27/10/2016,5,46500,46896
27/10/2016,6,50900,51928
27/10/2016,7,57100,57597
27/10/2016,8,60700,60253
27/10/2016,9,61800,61157
27/10/2016,10,62000,61466
27/10/2016,11,61900,61819
27/10/2016,12,61800,61499
27/10/2016,13,61100,59763
27/10/2016,14,59250,58240
27/10/2016,15,56950,55887
27/10/2016,16,54800,54207
27/10/2016,17,53700,53715
27/10/2016,18,56000,56872
27/10/2016,19,61500,61574
27/10/2016,20,59900,58483
27/10/2016,21,55850,54917
27/10/2016,22,54200,55332
27/10/2016,23,57700,56480
28/10/2016,0,54650,53195
28/10/2016,1,51200,50458
28/10/2016,2,49700,48878
28/10/2016,3,46750,46460
28/10/2016,4,45150,45919
28/10/2016,5,46750,48287
28/10/2016,6,51000,52885
28/10/2016,7,56950,58333
28/10/2016,8,60750,61258
28/10/2016,9,61900,62189
28/10/2016,10,62050,62435
28/10/2016,11,61550,62418
28/10/2016,12,61100,61919
28/10/2016,13,60000,59811
28/10/2016,14,57500,57802
28/10/2016,15,55000,55329
28/10/2016,16,52900,53398
28/10/2016,17,52050,53112
28/10/2016,18,54500,56381
28/10/2016,19,60050,60443
28/10/2016,20,58350,57623
28/10/2016,21,55000,54683
28/10/2016,22,53400,55292
28/10/2016,23,56850,56674
29/10/2016,0,54200,52899
29/10/2016,1,50850,49752
29/10/2016,2,48850,47844
29/10/2016,3,45900,44984
29/10/2016,4,44100,43675
29/10/2016,5,44200,44243
29/10/2016,6,45800,46491
29/10/2016,7,47400,48898
29/10/2016,8,50400,51117
29/10/2016,9,52350,52901
29/10/2016,10,53500,53873
29/10/2016,11,53150,54197
29/10/2016,12,53700,55206
29/10/2016,13,53450,53272
29/10/2016,14,50250,51009
29/10/2016,15,47700,48678
29/10/2016,16,45700,46955
29/10/2016,17,45050,47090
29/10/2016,18,47950,50504
29/10/2016,19,52900,54939
29/10/2016,20,52300,52786
29/10/2016,21,49800,50507
29/10/2016,22,49450,51975
29/10/2016,23,53050,54079
30/10/2016,0,51850,51134
30/10/2016,1,48700,N/A
30/10/2016,2,48200,N/A
30/10/2016,2,46300,47710
30/10/2016,3,43000,41930
30/10/2016,4,41000,41789
30/10/2016,5,41550,42880
30/10/2016,6,42900,44460
30/10/2016,7,44100,45579
30/10/2016,8,45600,47210
30/10/2016,9,47900,49016
30/10/2016,10,49100,49675
30/10/2016,11,49350,49688
30/10/2016,12,49950,50619
30/10/2016,13,49500,47928
30/10/2016,14,46200,45023
30/10/2016,15,43700,43065
30/10/2016,16,42100,42414
30/10/2016,17,43750,44895
30/10/2016,18,49550,51108
30/10/2016,19,52600,52551
30/10/2016,20,51450,51013
30/10/2016,21,49400,49624
30/10/2016,22,49050,50617
30/10/2016,23,52250,52206
31/10/2016,0,50900,49788
31/10/2016,1,48100,47393
31/10/2016,2,47150,45992
31/10/2016,3,44250,43667
31/10/2016,4,43350,43243
31/10/2016,5,45100,45531
31/10/2016,6,48250,49494
31/10/2016,7,50950,52423
31/10/2016,8,52950,54478
31/10/2016,9,54950,55580
31/10/2016,10,54700,55435
31/10/2016,11,54050,55134
31/10/2016,12,54150,55656
31/10/2016,13,53300,53734
31/10/2016,14,50850,51858
31/10/2016,15,48550,49889
31/10/2016,16,47400,48898
31/10/2016,17,48900,51079
31/10/2016,18,55700,56624
31/10/2016,19,57650,56828
31/10/2016,20,53500,53872
31/10/2016,21,50900,51193
31/10/2016,22,50750,52367
31/10/2016,23,54100,54207
01/11/2016,0,52050,51314
01/11/2016,1,49650,48775
01/11/2016,2,48550,47144
01/11/2016,3,45250,44636
01/11/2016,4,43850,43841
01/11/2016,5,44500,44778
01/11/2016,6,45450,46471
01/11/2016,7,46150,47300
01/11/2016,8,47500,48617
01/11/2016,9,49700,50388
01/11/2016,10,51100,51148
01/11/2016,11,51300,51315
01/11/2016,12,52200,52777
01/11/2016,13,52100,50518
01/11/2016,14,48800,47802
01/11/2016,15,46450,45899
01/11/2016,16,45500,45398
01/11/2016,17,47200,48453
01/11/2016,18,53650,54733
01/11/2016,19,56150,55694
01/11/2016,20,53600,53211
01/11/2016,21,51600,51218
01/11/2016,22,51050,52282
01/11/2016,23,54550,53879
02/11/2016,0,52250,51005
02/11/2016,1,49250,48434
02/11/2016,2,48250,46862
02/11/2016,3,45400,44475
02/11/2016,4,44200,44365
02/11/2016,5,46400,47488
02/11/2016,6,51150,52760
02/11/2016,7,57300,57199
02/11/2016,8,60200,59972
02/11/2016,9,61950,61652
02/11/2016,10,62500,61965
02/11/2016,11,63100,62279
02/11/2016,12,63700,62407
02/11/2016,13,63200,61000
02/11/2016,14,61900,59611
02/11/2016,15,59600,57920
02/11/2016,16,58400,57368
02/11/2016,17,60100,59589
02/11/2016,18,65950,65477
02/11/2016,19,67500,65561
02/11/2016,20,63800,61407
02/11/2016,21,59750,57621
02/11/2016,22,58000,57852
02/11/2016,23,60750,59249
03/11/2016,0,57800,56545
03/11/2016,1,54350,53948
03/11/2016,2,53650,52657
03/11/2016,3,51000,50405
03/11/2016,4,50000,50076
03/11/2016,5,52000,53241
03/11/2016,6,56950,59585
03/11/2016,7,63100,65301
03/11/2016,8,64550,66576
03/11/2016,9,66100,66259
03/11/2016,10,65650,65510
03/11/2016,11,64950,64564
03/11/2016,12,64450,63884
03/11/2016,13,63500,62331
03/11/2016,14,61750,60789
03/11/2016,15,59900,59146
03/11/2016,16,58900,58772
03/11/2016,17,60950,61537
03/11/2016,18,66950,67642
03/11/2016,19,69400,68070
03/11/2016,20,65400,63941
03/11/2016,21,61150,60290
03/11/2016,22,59300,60511
03/11/2016,23,62750,61793
04/11/2016,0,60600,58363
04/11/2016,1,57050,55714
04/11/2016,2,56450,54335
04/11/2016,3,53600,52211
04/11/2016,4,52300,51949
04/11/2016,5,54100,54735
04/11/2016,6,58850,60931
04/11/2016,7,65350,66325
04/11/2016,8,67250,67247
04/11/2016,9,67800,67541
04/11/2016,10,67650,66951
04/11/2016,11,66700,66806
04/11/2016,12,66200,66552
04/11/2016,13,65500,65129
04/11/2016,14,63500,63713
04/11/2016,15,61150,61943
04/11/2016,16,60050,61297
04/11/2016,17,62200,63427
04/11/2016,18,67450,66973
04/11/2016,19,68700,66340
04/11/2016,20,64600,62395
04/11/2016,21,60400,58775
04/11/2016,22,58450,58931
04/11/2016,23,61100,59779
05/11/2016,0,58100,56069
05/11/2016,1,54450,52565
05/11/2016,2,52700,50576
05/11/2016,3,49200,47718
05/11/2016,4,47300,46535
05/11/2016,5,47550,47192
05/11/2016,6,49750,49303
05/11/2016,7,52150,51114
05/11/2016,8,54050,53268
05/11/2016,9,56450,55795
05/11/2016,10,57850,56552
05/11/2016,11,57900,56976
05/11/2016,12,58700,58489
05/11/2016,13,58800,56915
05/11/2016,14,56300,54840
05/11/2016,15,54550,53106
05/11/2016,16,53850,52672
05/11/2016,17,55750,55234
05/11/2016,18,60850,59670
05/11/2016,19,62350,59920
05/11/2016,20,59300,56851
05/11/2016,21,56050,54575
05/11/2016,22,55300,55665
05/11/2016,23,59200,57777
06/11/2016,0,56450,55120
06/11/2016,1,53450,52415
06/11/2016,2,51850,50398
06/11/2016,3,48950,47528
06/11/2016,4,47150,46293
06/11/2016,5,47100,46617
06/11/2016,6,48400,47993
06/11/2016,7,49800,48993
06/11/2016,8,51200,50474
06/11/2016,9,54100,53092
06/11/2016,10,56600,54587
06/11/2016,11,58200,55727
06/11/2016,12,59400,57598
06/11/2016,13,59400,55492
06/11/2016,14,56300,52707
06/11/2016,15,53900,51038
06/11/2016,16,53300,50892
06/11/2016,17,55950,54514
06/11/2016,18,61600,60673
06/11/2016,19,64400,62223
06/11/2016,20,63250,60395
06/11/2016,21,60650,58399
06/11/2016,22,59500,59420
06/11/2016,23,62800,60833
07/11/2016,0,60050,58313
07/11/2016,1,57400,56044
07/11/2016,2,56650,54692
07/11/2016,3,53900,52410
07/11/2016,4,52300,52366
07/11/2016,5,54950,55766
07/11/2016,6,60150,62296
07/11/2016,7,67050,67984
07/11/2016,8,69500,69414
07/11/2016,9,70800,70361
07/11/2016,10,70900,70320
07/11/2016,11,71250,70336
07/11/2016,12,71400,70217
07/11/2016,13,71200,69180
07/11/2016,14,69450,67876
07/11/2016,15,67250,66494
07/11/2016,16,66500,66529
07/11/2016,17,67650,69192
07/11/2016,18,73450,73978
07/11/2016,19,75750,74050
07/11/2016,20,71650,69652
07/11/2016,21,67750,65621
07/11/2016,22,65950,65784
07/11/2016,23,68550,66641
08/11/2016,0,65250,63470
08/11/2016,1,62550,60612
08/11/2016,2,61750,59227
08/11/2016,3,58500,56850
08/11/2016,4,56900,56378
08/11/2016,5,58850,59343
08/11/2016,6,64150,65799
08/11/2016,7,71450,71824
08/11/2016,8,73500,72843
08/11/2016,9,74000,72940
08/11/2016,10,73800,72622
08/11/2016,11,73400,72535
08/11/2016,12,73350,72357
08/11/2016,13,73050,71151
08/11/2016,14,71600,69795
08/11/2016,15,69650,68045
08/11/2016,16,68850,67824
08/11/2016,17,69900,70730
08/11/2016,18,75750,74815
08/11/2016,19,78000,74458
08/11/2016,20,73250,70404
08/11/2016,21,68900,66313
08/11/2016,22,66600,66117
08/11/2016,23,69650,66683
09/11/2016,0,65550,63261
09/11/2016,1,62250,60352
09/11/2016,2,61400,58803
09/11/2016,3,58150,56166
09/11/2016,4,56500,55613
09/11/2016,5,58350,58313
09/11/2016,6,63500,63971
09/11/2016,7,70000,69676
09/11/2016,8,72400,71368
09/11/2016,9,73000,72341
09/11/2016,10,72900,72494
09/11/2016,11,73000,72814
09/11/2016,12,72950,72707
09/11/2016,13,72350,71228
09/11/2016,14,71000,69947
09/11/2016,15,68550,67875
09/11/2016,16,68200,67147
09/11/2016,17,71000,69430
09/11/2016,18,75200,73679
09/11/2016,19,76300,73352
09/11/2016,20,71450,68793
09/11/2016,21,66700,64854
09/11/2016,22,64400,64670
09/11/2016,23,67250,65274
10/11/2016,0,63500,62069
10/11/2016,1,60150,59203
10/11/2016,2,58750,57581
10/11/2016,3,55550,54870
10/11/2016,4,53900,54205
10/11/2016,5,55600,56664
10/11/2016,6,60850,62620
10/11/2016,7,67600,68402
10/11/2016,8,69650,69647
10/11/2016,9,70100,70004
10/11/2016,10,70250,69576
10/11/2016,11,70450,69550
10/11/2016,12,70350,69518
10/11/2016,13,69900,68604
10/11/2016,14,68600,67456
10/11/2016,15,66600,65741
10/11/2016,16,65600,65105
10/11/2016,17,67400,67033
10/11/2016,18,71250,70039
10/11/2016,19,71900,69580
10/11/2016,20,67650,65557
10/11/2016,21,63400,62015
10/11/2016,22,61400,62271
10/11/2016,23,64400,63345
11/11/2016,0,60900,59967
11/11/2016,1,57300,56650
11/11/2016,2,56200,54758
11/11/2016,3,52800,51753
11/11/2016,4,50750,50263
11/11/2016,5,50050,50866
11/11/2016,6,51350,52811
11/11/2016,7,53050,54057
11/11/2016,8,54250,55112
11/11/2016,9,57050,57302
11/11/2016,10,58650,58305
11/11/2016,11,59200,58672
11/11/2016,12,60450,60088
11/11/2016,13,60550,58361
11/11/2016,14,57550,55952
11/11/2016,15,55150,54410
11/11/2016,16,53850,54479
11/11/2016,17,56000,58236
11/11/2016,18,61800,63262
11/11/2016,19,64100,64069
11/11/2016,20,62100,61738
11/11/2016,21,59800,59782
11/11/2016,22,59150,61211
11/11/2016,23,62400,63192
12/11/2016,0,60100,60804
12/11/2016,1,56900,58417
12/11/2016,2,55700,56783
12/11/2016,3,52750,53932
12/11/2016,4,51100,52986
12/11/2016,5,51200,54044
12/11/2016,6,53350,56072
12/11/2016,7,55850,57826
12/11/2016,8,56950,59441
12/11/2016,9,59900,61946
12/11/2016,10,61050,62716
12/11/2016,11,61400,62707
12/11/2016,12,62400,64103
12/11/2016,13,62750,62551
12/11/2016,14,59850,60471
12/11/2016,15,57450,58732
12/11/2016,16,56100,58352
12/11/2016,17,58400,61629
12/11/2016,18,63850,65467
12/11/2016,19,65000,65356
12/11/2016,20,62350,62300
12/11/2016,21,59850,59608
12/11/2016,22,58950,60889
12/11/2016,23,62850,62848
13/11/2016,0,62150,60073
13/11/2016,1,58900,57076
13/11/2016,2,57750,54830
13/11/2016,3,54050,51538
13/11/2016,4,51700,49859
13/11/2016,5,50900,49861
13/11/2016,6,52100,50615
13/11/2016,7,53700,51330
13/11/2016,8,54300,52623
13/11/2016,9,56150,55385
13/11/2016,10,57750,57161
13/11/2016,11,58750,58319
13/11/2016,12,60150,60100
13/11/2016,13,60950,58163
13/11/2016,14,57550,55631
13/11/2016,15,55400,53930
13/11/2016,16,54550,53613
13/11/2016,17,57500,56954
13/11/2016,18,63300,61550
13/11/2016,19,65300,62657
13/11/2016,20,63200,60486
13/11/2016,21,60950,58243
13/11/2016,22,60550,59057
13/11/2016,23,63400,60356
14/11/2016,0,59250,57738
14/11/2016,1,56400,55359
14/11/2016,2,55350,54032
14/11/2016,3,52550,51754
14/11/2016,4,51650,51478
14/11/2016,5,53900,54869
14/11/2016,6,59700,61376
14/11/2016,7,67550,67423
14/11/2016,8,70450,69088
14/11/2016,9,71450,70009
14/11/2016,10,71700,70018
14/11/2016,11,72000,70043
14/11/2016,12,72450,70071
14/11/2016,13,71800,69095
14/11/2016,14,70250,67897
14/11/2016,15,67650,66308
14/11/2016,16,66850,66071
14/11/2016,17,69600,69054
14/11/2016,18,74300,72725
14/11/2016,19,75800,72789
14/11/2016,20,71550,68520
14/11/2016,21,66950,64247
14/11/2016,22,65150,64240
14/11/2016,23,68000,65070
15/11/2016,0,63500,61811
15/11/2016,1,60100,59040
15/11/2016,2,59000,57526
15/11/2016,3,56100,54848
15/11/2016,4,54900,54292
15/11/2016,5,56500,57056
15/11/2016,6,61300,63075
15/11/2016,7,68200,68960
15/11/2016,8,70050,69914
15/11/2016,9,70500,70099
15/11/2016,10,70600,69732
15/11/2016,11,70300,69572
15/11/2016,12,70250,69355
15/11/2016,13,69950,68111
15/11/2016,14,68450,66826
15/11/2016,15,66350,66826
15/11/2016,16,65200,65247
15/11/2016,17,66700,67727
15/11/2016,18,71100,71350
15/11/2016,19,72500,71210
15/11/2016,20,68250,66762
15/11/2016,21,63850,62647
15/11/2016,22,61750,62469
15/11/2016,23,64700,63015
16/11/2016,0,60850,59626
16/11/2016,1,57400,56714
16/11/2016,2,56150,55083
16/11/2016,3,53100,52400
16/11/2016,4,51500,51796
16/11/2016,5,53250,51796
16/11/2016,6,58050,59906
16/11/2016,7,64650,65578
16/11/2016,8,67000,66812
16/11/2016,9,67400,67575
16/11/2016,10,67650,67445
16/11/2016,11,67300,67454
16/11/2016,12,67200,67506
16/11/2016,13,66650,66235
16/11/2016,14,65150,66235
16/11/2016,15,63300,63671
16/11/2016,16,62600,63273
16/11/2016,17,64850,65961
16/11/2016,18,68750,69534
16/11/2016,19,69650,69145
16/11/2016,20,65650,64592
16/11/2016,21,61150,60719
16/11/2016,22,58950,60615
16/11/2016,23,61800,61496
17/11/2016,0,59000,58155
17/11/2016,1,55650,55294
17/11/2016,2,54600,53649
17/11/2016,3,51450,50986
17/11/2016,4,50100,50256
17/11/2016,5,51700,52801
17/11/2016,6,56250,59095
17/11/2016,7,63600,64581
17/11/2016,8,66050,65647
17/11/2016,9,66300,65746
17/11/2016,10,66250,65399
17/11/2016,11,66050,65464
17/11/2016,12,65750,65231
17/11/2016,13,65650,63939
17/11/2016,14,64500,62772
17/11/2016,15,62850,61388
17/11/2016,16,62200,61351
17/11/2016,17,64650,64313
17/11/2016,18,68850,68060
17/11/2016,19,69750,67768
17/11/2016,20,65650,63652
17/11/2016,21,61300,59955
17/11/2016,22,59050,59978
17/11/2016,23,61350,60954
