fromdate,fromtime,DayaheadPrice _EUR_MWh
22/11/2016,11,66.9
22/11/2016,12,65.48
22/11/2016,13,65.01
22/11/2016,14,65.5
22/11/2016,15,64.46
22/11/2016,16,65
22/11/2016,17,66
22/11/2016,18,67.49
22/11/2016,19,67.02
22/11/2016,20,59.72
22/11/2016,21,55
22/11/2016,22,50.79
22/11/2016,23,44.7
23/11/2016,0,40.7
23/11/2016,1,34.76
23/11/2016,2,33.46
23/11/2016,3,32.08
23/11/2016,4,33.54
23/11/2016,5,35.38
23/11/2016,6,46.42
23/11/2016,7,62.05
23/11/2016,8,63.76
23/11/2016,9,64.1
23/11/2016,10,63.53
23/11/2016,11,62.99
23/11/2016,12,59.07
23/11/2016,13,58.98
23/11/2016,14,58.5
23/11/2016,15,58.93
23/11/2016,16,59
23/11/2016,17,64.38
23/11/2016,18,66.9
23/11/2016,19,65.65
23/11/2016,20,59
23/11/2016,21,51.7
23/11/2016,22,49.69
23/11/2016,23,45
24/11/2016,0,32.66
24/11/2016,1,31.61
24/11/2016,2,30.8
24/11/2016,3,29.58
24/11/2016,4,29.76
24/11/2016,5,32.44
24/11/2016,6,46.5
24/11/2016,7,56.79
24/11/2016,8,58.49
24/11/2016,9,58.31
24/11/2016,10,57.45
24/11/2016,11,58.29
24/11/2016,12,54.49
24/11/2016,13,55.29
24/11/2016,14,56
24/11/2016,15,56.89
24/11/2016,16,58.12
24/11/2016,17,62.13
24/11/2016,18,67.5
24/11/2016,19,65.56
24/11/2016,20,65.48
24/11/2016,21,55
24/11/2016,22,51.9
24/11/2016,23,47.32
25/11/2016,0,35.23
25/11/2016,1,32.99
25/11/2016,2,32.02
25/11/2016,3,31.05
25/11/2016,4,31.18
25/11/2016,5,34.85
25/11/2016,6,46.22
25/11/2016,7,59.9
25/11/2016,8,64.99
25/11/2016,9,63.2
25/11/2016,10,62.02
25/11/2016,11,60.5
25/11/2016,12,59.98
25/11/2016,13,58
25/11/2016,14,59
25/11/2016,15,59
25/11/2016,16,60
25/11/2016,17,64.5
25/11/2016,18,67
25/11/2016,19,65.01
25/11/2016,20,57.7
25/11/2016,21,54.1
25/11/2016,22,52
25/11/2016,23,46.68
26/11/2016,0,44.42
26/11/2016,1,43
26/11/2016,2,40.81
26/11/2016,3,34.7
26/11/2016,4,33
26/11/2016,5,35.93
26/11/2016,6,38.29
26/11/2016,7,42.22
26/11/2016,8,44.1
26/11/2016,9,46.76
26/11/2016,10,48.92
26/11/2016,11,48.56
26/11/2016,12,47.99
26/11/2016,13,43.97
26/11/2016,14,40.88
26/11/2016,15,40.44
26/11/2016,16,45.3
26/11/2016,17,51.21
26/11/2016,18,58.59
26/11/2016,19,55.83
26/11/2016,20,54.05
26/11/2016,21,44.19
26/11/2016,22,42.32
26/11/2016,23,45
27/11/2016,0,37.53
27/11/2016,1,35
27/11/2016,2,32.3
27/11/2016,3,29.59
27/11/2016,4,22.66
27/11/2016,5,27.66
27/11/2016,6,30.41
27/11/2016,7,32.99
27/11/2016,8,39.41
27/11/2016,9,37.48
27/11/2016,10,35.37
27/11/2016,11,38.13
27/11/2016,12,39.75
27/11/2016,13,37.66
27/11/2016,14,33.92
27/11/2016,15,34.2
27/11/2016,16,37.48
27/11/2016,17,49.93
27/11/2016,18,51
27/11/2016,19,51.3
27/11/2016,20,48.73
27/11/2016,21,42.77
27/11/2016,22,44.1
27/11/2016,23,42.58
28/11/2016,0,N/A
28/11/2016,1,N/A
28/11/2016,2,N/A
28/11/2016,3,N/A
28/11/2016,4,N/A
28/11/2016,5,N/A
28/11/2016,6,N/A
28/11/2016,7,N/A
28/11/2016,8,N/A
28/11/2016,9,N/A
28/11/2016,10,N/A
28/11/2016,11,N/A
28/11/2016,12,N/A
28/11/2016,13,N/A
28/11/2016,14,N/A
28/11/2016,15,N/A
28/11/2016,16,N/A
28/11/2016,17,N/A
28/11/2016,18,N/A
28/11/2016,19,N/A
28/11/2016,20,N/A
28/11/2016,21,N/A
28/11/2016,22,N/A
28/11/2016,23,N/A
29/11/2016,0,45.58
29/11/2016,1,42.2
29/11/2016,2,40.08
29/11/2016,3,36.99
29/11/2016,4,37.02
29/11/2016,5,40.08
29/11/2016,6,61.9
29/11/2016,7,69.24
29/11/2016,8,71.71
29/11/2016,9,70.64
29/11/2016,10,70
29/11/2016,11,69.98
29/11/2016,12,67.7
29/11/2016,13,67.5
29/11/2016,14,68.55
29/11/2016,15,70.06
29/11/2016,16,72
29/11/2016,17,87.2
29/11/2016,18,200.07
29/11/2016,19,122.56
29/11/2016,20,81.14
29/11/2016,21,64.84
29/11/2016,22,64.08
29/11/2016,23,63.96
30/11/2016,0,71.29
30/11/2016,1,61.72
30/11/2016,2,52.79
30/11/2016,3,49.96
30/11/2016,4,48.72
30/11/2016,5,65.87
30/11/2016,6,93.36
30/11/2016,7,149.6
30/11/2016,8,134.18
30/11/2016,9,143.56
30/11/2016,10,130.05
30/11/2016,11,100.48
30/11/2016,12,78.57
30/11/2016,13,74.63
30/11/2016,14,72.96
30/11/2016,15,74.25
30/11/2016,16,79.29
30/11/2016,17,94.5
30/11/2016,18,196.94
30/11/2016,19,114.93
30/11/2016,20,81.86
30/11/2016,21,66.89
30/11/2016,22,69.99
30/11/2016,23,69.32
01/12/2016,0,72
01/12/2016,1,65.8
01/12/2016,2,59.99
01/12/2016,3,50.69
01/12/2016,4,52.58
01/12/2016,5,65.05
01/12/2016,6,80.4
01/12/2016,7,200
01/12/2016,8,197.61
01/12/2016,9,152.22
01/12/2016,10,107.64
01/12/2016,11,109.12
01/12/2016,12,87.31
01/12/2016,13,82.93
01/12/2016,14,87.75
01/12/2016,15,89.61
01/12/2016,16,86.8
01/12/2016,17,110.37
01/12/2016,18,266.9
01/12/2016,19,124.41
01/12/2016,20,103.72
01/12/2016,21,72.9
01/12/2016,22,73.1
01/12/2016,23,73
02/12/2016,0,69.28
02/12/2016,1,66.6
02/12/2016,2,62.48
02/12/2016,3,55.73
02/12/2016,4,55.23
02/12/2016,5,61.19
02/12/2016,6,69.65
02/12/2016,7,82.46
02/12/2016,8,92.97
02/12/2016,9,84.07
02/12/2016,10,78.64
02/12/2016,11,71
02/12/2016,12,67.44
02/12/2016,13,67.78
02/12/2016,14,66.7
02/12/2016,15,67.83
02/12/2016,16,78.68
02/12/2016,17,88.12
02/12/2016,18,85
02/12/2016,19,82.97
02/12/2016,20,71.4
02/12/2016,21,65
02/12/2016,22,63.98
02/12/2016,23,62.18
03/12/2016,0,68.41
03/12/2016,1,59.36
03/12/2016,2,51
03/12/2016,3,49.09
03/12/2016,4,48.72
03/12/2016,5,49.09
03/12/2016,6,50
03/12/2016,7,53
03/12/2016,8,58.41
03/12/2016,9,62.2
03/12/2016,10,66.57
03/12/2016,11,59.58
03/12/2016,12,60.23
03/12/2016,13,53.06
03/12/2016,14,50.05
03/12/2016,15,50.33
03/12/2016,16,52
03/12/2016,17,64.6
03/12/2016,18,67.08
03/12/2016,19,68.33
03/12/2016,20,61.23
03/12/2016,21,54.81
03/12/2016,22,53
03/12/2016,23,50.1
04/12/2016,0,48.73
04/12/2016,1,44.41
04/12/2016,2,42.37
04/12/2016,3,36.35
04/12/2016,4,34.58
04/12/2016,5,35.38
04/12/2016,6,36.52
04/12/2016,7,40.67
04/12/2016,8,42.37
04/12/2016,9,44.25
04/12/2016,10,46.77
04/12/2016,11,48
04/12/2016,12,48.1
04/12/2016,13,35.14
04/12/2016,14,34.2
04/12/2016,15,35.68
04/12/2016,16,44
04/12/2016,17,50.1
04/12/2016,18,53.01
04/12/2016,19,53.01
04/12/2016,20,52.3
04/12/2016,21,44
04/12/2016,22,48.81
04/12/2016,23,45.14
05/12/2016,0,45.76
05/12/2016,1,43.5
05/12/2016,2,42
05/12/2016,3,37.6
05/12/2016,4,36.7
05/12/2016,5,44.25
05/12/2016,6,53
05/12/2016,7,66.57
05/12/2016,8,77.78
05/12/2016,9,80
05/12/2016,10,75
05/12/2016,11,66.57
05/12/2016,12,65.02
05/12/2016,13,63.2
05/12/2016,14,63.67
05/12/2016,15,66
05/12/2016,16,67.63
05/12/2016,17,81.97
05/12/2016,18,84.5
05/12/2016,19,81.08
05/12/2016,20,70.15
05/12/2016,21,65.76
05/12/2016,22,63.69
05/12/2016,23,62.42
06/12/2016,0,60.56
06/12/2016,1,50
06/12/2016,2,50.5
06/12/2016,3,48
06/12/2016,4,45.87
06/12/2016,5,50.83
06/12/2016,6,61.91
06/12/2016,7,77.65
06/12/2016,8,80.09
06/12/2016,9,76
06/12/2016,10,70.29
06/12/2016,11,69
06/12/2016,12,65.61
06/12/2016,13,65.42
06/12/2016,14,66.1
06/12/2016,15,66.9
06/12/2016,16,72.97
06/12/2016,17,89.25
06/12/2016,18,82.71
06/12/2016,19,75.84
06/12/2016,20,70.21
06/12/2016,21,66
06/12/2016,22,65.26
06/12/2016,23,62.1
07/12/2016,0,50.96
07/12/2016,1,50
07/12/2016,2,49.36
07/12/2016,3,47.18
07/12/2016,4,46.71
07/12/2016,5,49.38
07/12/2016,6,59.58
07/12/2016,7,69.94
07/12/2016,8,70
07/12/2016,9,69.08
07/12/2016,10,68.33
07/12/2016,11,66.05
07/12/2016,12,65
07/12/2016,13,64.99
07/12/2016,14,64.1
07/12/2016,15,63.1
07/12/2016,16,65.08
07/12/2016,17,69.46
07/12/2016,18,71.01
07/12/2016,19,70
07/12/2016,20,68.22
07/12/2016,21,58.64
07/12/2016,22,58.98
07/12/2016,23,56.79
08/12/2016,0,50
08/12/2016,1,49.1
08/12/2016,2,46.35
08/12/2016,3,44.3
08/12/2016,4,41.2
08/12/2016,5,44.98
08/12/2016,6,49.96
08/12/2016,7,57.71
08/12/2016,8,59.2
08/12/2016,9,57.71
08/12/2016,10,57.22
08/12/2016,11,55.06
08/12/2016,12,52.86
08/12/2016,13,52.2
08/12/2016,14,51.03
08/12/2016,15,50.14
08/12/2016,16,51.63
08/12/2016,17,60
08/12/2016,18,68.02
08/12/2016,19,66.55
08/12/2016,20,63.03
08/12/2016,21,58.12
08/12/2016,22,55.95
08/12/2016,23,51.54
09/12/2016,0,49.25
09/12/2016,1,47.08
09/12/2016,2,44.99
09/12/2016,3,44.06
09/12/2016,4,41.84
09/12/2016,5,44.99
09/12/2016,6,50
09/12/2016,7,60.37
09/12/2016,8,62.51
09/12/2016,9,62.48
09/12/2016,10,60.7
09/12/2016,11,58.23
09/12/2016,12,55.34
09/12/2016,13,55.04
09/12/2016,14,55.07
09/12/2016,15,55.98
09/12/2016,16,56.35
09/12/2016,17,66
09/12/2016,18,68.33
09/12/2016,19,66
09/12/2016,20,59.6
09/12/2016,21,53
09/12/2016,22,53.71
09/12/2016,23,52.95
10/12/2016,0,53
10/12/2016,1,48.69
10/12/2016,2,46.72
10/12/2016,3,45.25
10/12/2016,4,43.88
10/12/2016,5,43.86
10/12/2016,6,46.4
10/12/2016,7,50.6
10/12/2016,8,54.29
10/12/2016,9,58.61
10/12/2016,10,58.16
10/12/2016,11,53.43
10/12/2016,12,51.86
10/12/2016,13,49.44
10/12/2016,14,46.79
10/12/2016,15,46.02
10/12/2016,16,49.93
10/12/2016,17,55.85
10/12/2016,18,66.21
10/12/2016,19,63.66
10/12/2016,20,57.78
10/12/2016,21,52
10/12/2016,22,51
10/12/2016,23,51.91
11/12/2016,0,50
11/12/2016,1,47.58
11/12/2016,2,44.86
11/12/2016,3,42.93
11/12/2016,4,40.69
11/12/2016,5,38.41
11/12/2016,6,41.34
11/12/2016,7,45.75
11/12/2016,8,46.67
11/12/2016,9,47.84
11/12/2016,10,51.45
11/12/2016,11,52.83
11/12/2016,12,55.11
11/12/2016,13,50
11/12/2016,14,46.52
11/12/2016,15,46.67
11/12/2016,16,50
11/12/2016,17,63.1
11/12/2016,18,68.36
11/12/2016,19,70
11/12/2016,20,67.94
11/12/2016,21,59.62
11/12/2016,22,58.04
11/12/2016,23,54.24
12/12/2016,0,47.28
12/12/2016,1,45.49
12/12/2016,2,45.13
12/12/2016,3,44.49
12/12/2016,4,42.74
12/12/2016,5,45.99
12/12/2016,6,54.31
12/12/2016,7,68.69
12/12/2016,8,71.69
12/12/2016,9,70.15
12/12/2016,10,70.15
12/12/2016,11,68.89
12/12/2016,12,68.79
12/12/2016,13,68.33
12/12/2016,14,67.83
12/12/2016,15,68.33
12/12/2016,16,70.25
12/12/2016,17,80.62
12/12/2016,18,100.28
12/12/2016,19,78.62
12/12/2016,20,74.11
12/12/2016,21,68.67
12/12/2016,22,66.43
12/12/2016,23,55.42
13/12/2016,0,52.09
13/12/2016,1,47.78
13/12/2016,2,46.12
13/12/2016,3,44.01
13/12/2016,4,42.77
13/12/2016,5,50
13/12/2016,6,60.23
13/12/2016,7,72.25
13/12/2016,8,75.87
13/12/2016,9,74.68
13/12/2016,10,70.99
13/12/2016,11,70
13/12/2016,12,68.75
13/12/2016,13,67.06
13/12/2016,14,68.22
13/12/2016,15,68.33
13/12/2016,16,68.75
13/12/2016,17,75.49
13/12/2016,18,79.3
13/12/2016,19,73.45
13/12/2016,20,69.43
13/12/2016,21,63.58
13/12/2016,22,63.37
13/12/2016,23,60.15
14/12/2016,0,57.3
14/12/2016,1,51.1
14/12/2016,2,48.98
14/12/2016,3,46.01
14/12/2016,4,45.52
14/12/2016,5,49.5
14/12/2016,6,58.07
14/12/2016,7,77.02
14/12/2016,8,82.26
14/12/2016,9,78.58
14/12/2016,10,77.17
14/12/2016,11,75.94
14/12/2016,12,70.55
14/12/2016,13,69.91
14/12/2016,14,69.69
14/12/2016,15,72.52
14/12/2016,16,75.15
14/12/2016,17,91.81
14/12/2016,18,87.39
14/12/2016,19,79.18
14/12/2016,20,71.2
14/12/2016,21,64.47
14/12/2016,22,63.65
14/12/2016,23,62.45
15/12/2016,0,59.15
15/12/2016,1,55.21
15/12/2016,2,54.1
15/12/2016,3,51.8
15/12/2016,4,51.68
15/12/2016,5,56.13
15/12/2016,6,66.62
15/12/2016,7,76.92
15/12/2016,8,81.81
15/12/2016,9,77.08
15/12/2016,10,76.38
15/12/2016,11,75.16
15/12/2016,12,71.9
15/12/2016,13,70.81
15/12/2016,14,70.15
15/12/2016,15,71.65
15/12/2016,16,77
15/12/2016,17,81.24
15/12/2016,18,81.3
15/12/2016,19,78.37
15/12/2016,20,70.15
15/12/2016,21,64.44
15/12/2016,22,65
15/12/2016,23,62.04
16/12/2016,0,55.57
16/12/2016,1,50.81
16/12/2016,2,50
16/12/2016,3,48.6
16/12/2016,4,47.93
16/12/2016,5,50.28
16/12/2016,6,58.13
16/12/2016,7,69.22
16/12/2016,8,74.9
16/12/2016,9,73.91
16/12/2016,10,72.88
16/12/2016,11,70.1
16/12/2016,12,66.84
16/12/2016,13,66.84
16/12/2016,14,64.88
16/12/2016,15,65.1
16/12/2016,16,69.46
16/12/2016,17,82.06
16/12/2016,18,75.5
16/12/2016,19,71.71
16/12/2016,20,67.15
16/12/2016,21,59.56
16/12/2016,22,60.71
16/12/2016,23,61.63
17/12/2016,0,55.74
17/12/2016,1,50.68
17/12/2016,2,49.2
17/12/2016,3,45.78
17/12/2016,4,42.02
17/12/2016,5,42.62
17/12/2016,6,46.11
17/12/2016,7,49.63
17/12/2016,8,55.23
17/12/2016,9,57.02
17/12/2016,10,59.83
17/12/2016,11,58.05
17/12/2016,12,56.2
17/12/2016,13,52.87
17/12/2016,14,49.68
17/12/2016,15,50.68
17/12/2016,16,54.8
17/12/2016,17,61.01
17/12/2016,18,68.1
17/12/2016,19,69.28
17/12/2016,20,60.97
17/12/2016,21,55.69
17/12/2016,22,55.76
17/12/2016,23,53.93
18/12/2016,0,49
18/12/2016,1,47
18/12/2016,2,43.95
18/12/2016,3,41.11
18/12/2016,4,37.94
18/12/2016,5,39.34
18/12/2016,6,40.76
18/12/2016,7,42.62
18/12/2016,8,44.33
18/12/2016,9,46.13
18/12/2016,10,51.41
18/12/2016,11,52.29
18/12/2016,12,52
18/12/2016,13,49.78
18/12/2016,14,45.82
18/12/2016,15,47.43
18/12/2016,16,49.98
18/12/2016,17,59.58
18/12/2016,18,67.48
18/12/2016,19,70.01
18/12/2016,20,66
18/12/2016,21,57.32
18/12/2016,22,56.26
18/12/2016,23,54.59
19/12/2016,0,50.96
19/12/2016,1,48.8
19/12/2016,2,46.66
19/12/2016,3,43.93
19/12/2016,4,43.32
19/12/2016,5,47.3
19/12/2016,6,57.5
19/12/2016,7,71.27
19/12/2016,8,83.24
19/12/2016,9,75.1
19/12/2016,10,74.99
19/12/2016,11,76.88
19/12/2016,12,75.08
19/12/2016,13,71.48
19/12/2016,14,72.89
19/12/2016,15,72.99
19/12/2016,16,69.24
19/12/2016,17,79.6
19/12/2016,18,84.35
19/12/2016,19,85.14
19/12/2016,20,72.35
19/12/2016,21,69.44
19/12/2016,22,67.88
19/12/2016,23,66.16
20/12/2016,0,62.4
20/12/2016,1,54.23
20/12/2016,2,51.56
20/12/2016,3,50.05
20/12/2016,4,48.62
20/12/2016,5,51.35
20/12/2016,6,59.58
20/12/2016,7,70
20/12/2016,8,77.5
20/12/2016,9,75.02
20/12/2016,10,71.4
20/12/2016,11,75.5
20/12/2016,12,72.06
20/12/2016,13,69.87
20/12/2016,14,72.04
20/12/2016,15,75.7
20/12/2016,16,78.99
20/12/2016,17,79.74
20/12/2016,18,91.9
20/12/2016,19,77
20/12/2016,20,70.69
20/12/2016,21,68.75
20/12/2016,22,66.16
20/12/2016,23,62.51
21/12/2016,0,58.65
21/12/2016,1,53.93
21/12/2016,2,50.23
21/12/2016,3,48.81
21/12/2016,4,47.12
21/12/2016,5,49.2
21/12/2016,6,58.23
21/12/2016,7,67.49
21/12/2016,8,70.15
21/12/2016,9,70.69
21/12/2016,10,70.2
21/12/2016,11,69.2
21/12/2016,12,67.53
21/12/2016,13,67.49
21/12/2016,14,67.23
21/12/2016,15,67.23
21/12/2016,16,68.75
21/12/2016,17,73.59
21/12/2016,18,79.48
21/12/2016,19,75
21/12/2016,20,72.69
21/12/2016,21,69.9
21/12/2016,22,67.88
21/12/2016,23,66.18
22/12/2016,0,55.04
22/12/2016,1,51
22/12/2016,2,49.88
22/12/2016,3,49
22/12/2016,4,49
22/12/2016,5,50
22/12/2016,6,54.62
22/12/2016,7,70.2
22/12/2016,8,72.44
22/12/2016,9,72.65
22/12/2016,10,71.42
22/12/2016,11,70.69
22/12/2016,12,68.5
22/12/2016,13,68.49
22/12/2016,14,68.5
22/12/2016,15,68.14
22/12/2016,16,68.7
22/12/2016,17,72.65
22/12/2016,18,74.69
22/12/2016,19,74.69
22/12/2016,20,72.69
22/12/2016,21,61.34
22/12/2016,22,64.57
22/12/2016,23,60.4
23/12/2016,0,57.97
23/12/2016,1,53.61
23/12/2016,2,52.96
23/12/2016,3,48.99
23/12/2016,4,47.07
23/12/2016,5,49
23/12/2016,6,53.22
23/12/2016,7,63.94
23/12/2016,8,70.53
23/12/2016,9,68.57
23/12/2016,10,61.89
23/12/2016,11,59.8
23/12/2016,12,57.26
23/12/2016,13,54.15
23/12/2016,14,54.3
23/12/2016,15,54.15
23/12/2016,16,54.65
23/12/2016,17,63.62
23/12/2016,18,62.85
23/12/2016,19,61.96
23/12/2016,20,57.35
23/12/2016,21,52
23/12/2016,22,52.05
23/12/2016,23,49.63
24/12/2016,0,50
24/12/2016,1,48.26
24/12/2016,2,44.38
24/12/2016,3,41.12
24/12/2016,4,38.04
24/12/2016,5,38.55
24/12/2016,6,43.83
24/12/2016,7,48.93
24/12/2016,8,50.73
24/12/2016,9,52.22
24/12/2016,10,51.59
24/12/2016,11,50.76
24/12/2016,12,52.19
24/12/2016,13,50.53
24/12/2016,14,49.01
24/12/2016,15,49.1
24/12/2016,16,51.68
24/12/2016,17,58.75
24/12/2016,18,63.57
24/12/2016,19,62.16
24/12/2016,20,55
24/12/2016,21,52
24/12/2016,22,51.17
24/12/2016,23,50.09
25/12/2016,0,48.82
25/12/2016,1,45.51
25/12/2016,2,41.27
25/12/2016,3,32.39
25/12/2016,4,19.78
25/12/2016,5,16.12
25/12/2016,6,17.1
25/12/2016,7,22.24
25/12/2016,8,20.83
25/12/2016,9,35.29
25/12/2016,10,40.05
25/12/2016,11,42.39
25/12/2016,12,44.74
25/12/2016,13,38.65
25/12/2016,14,28.54
25/12/2016,15,24.12
25/12/2016,16,26.09
25/12/2016,17,44.75
25/12/2016,18,48.69
25/12/2016,19,50.41
25/12/2016,20,49.78
25/12/2016,21,47.18
25/12/2016,22,48.48
25/12/2016,23,47.2
26/12/2016,0,47
26/12/2016,1,39.97
26/12/2016,2,31.35
26/12/2016,3,21.97
26/12/2016,4,15.35
26/12/2016,5,22.66
26/12/2016,6,25.54
26/12/2016,7,42.5
26/12/2016,8,45.71
26/12/2016,9,46.12
26/12/2016,10,47.92
26/12/2016,11,48.17
26/12/2016,12,48.06
26/12/2016,13,46.6
26/12/2016,14,45.49
26/12/2016,15,47.33
26/12/2016,16,49.37
26/12/2016,17,56.12
26/12/2016,18,62.94
26/12/2016,19,63.1
26/12/2016,20,56.07
26/12/2016,21,54
26/12/2016,22,53
26/12/2016,23,50.71
27/12/2016,0,49.97
27/12/2016,1,46.74
27/12/2016,2,44.82
27/12/2016,3,43.42
27/12/2016,4,42.01
27/12/2016,5,45.76
27/12/2016,6,52.87
27/12/2016,7,59.98
27/12/2016,8,67.9
27/12/2016,9,69.14
27/12/2016,10,69.67
27/12/2016,11,63.4
27/12/2016,12,59.5
27/12/2016,13,53
27/12/2016,14,51.27
27/12/2016,15,51.82
27/12/2016,16,54.65
27/12/2016,17,69.99
27/12/2016,18,72.89
27/12/2016,19,72.15
27/12/2016,20,58.6
27/12/2016,21,51.48
27/12/2016,22,51.27
27/12/2016,23,51.48
28/12/2016,0,48.31
28/12/2016,1,45.76
28/12/2016,2,43.03
28/12/2016,3,40.46
28/12/2016,4,39.34
28/12/2016,5,40.83
28/12/2016,6,44.8
28/12/2016,7,51
28/12/2016,8,53
28/12/2016,9,56.9
28/12/2016,10,58.36
28/12/2016,11,58.25
28/12/2016,12,58.3
28/12/2016,13,55.19
28/12/2016,14,50.77
28/12/2016,15,51.6
28/12/2016,16,55.2
28/12/2016,17,63.28
28/12/2016,18,63.7
28/12/2016,19,59.82
28/12/2016,20,62.36
28/12/2016,21,50
28/12/2016,22,49.02
28/12/2016,23,47.73
29/12/2016,0,42.4
29/12/2016,1,39.3
29/12/2016,2,36.83
29/12/2016,3,34.11
29/12/2016,4,34.99
29/12/2016,5,37.64
29/12/2016,6,47.3
29/12/2016,7,51.27
29/12/2016,8,57.42
29/12/2016,9,58.03
29/12/2016,10,58.93
29/12/2016,11,57.48
29/12/2016,12,57.36
29/12/2016,13,51.22
29/12/2016,14,49.6
29/12/2016,15,51.63
29/12/2016,16,54.43
29/12/2016,17,63.95
29/12/2016,18,67.17
29/12/2016,19,66.4
29/12/2016,20,59.41
29/12/2016,21,51.72
29/12/2016,22,56.44
29/12/2016,23,55.2
30/12/2016,0,50.91
30/12/2016,1,50.23
30/12/2016,2,49.73
30/12/2016,3,47.1
30/12/2016,4,46.25
30/12/2016,5,48.06
30/12/2016,6,51.35
30/12/2016,7,60
30/12/2016,8,67.7
30/12/2016,9,67.25
30/12/2016,10,63.53
30/12/2016,11,63.65
30/12/2016,12,62.38
30/12/2016,13,56.05
30/12/2016,14,51.47
30/12/2016,15,53
30/12/2016,16,57.23
30/12/2016,17,67.4
30/12/2016,18,72.43
30/12/2016,19,72.04
30/12/2016,20,70.6
30/12/2016,21,69.59
30/12/2016,22,69.09
30/12/2016,23,66.7
31/12/2016,0,57.91
31/12/2016,1,52.6
31/12/2016,2,48.85
31/12/2016,3,46.61
31/12/2016,4,45.48
31/12/2016,5,45.45
31/12/2016,6,48.17
31/12/2016,7,50.2
31/12/2016,8,52.44
31/12/2016,9,54.76
31/12/2016,10,57.62
31/12/2016,11,55.03
31/12/2016,12,56.41
31/12/2016,13,54.72
31/12/2016,14,49.21
31/12/2016,15,49.94
31/12/2016,16,53.3
31/12/2016,17,62.47
31/12/2016,18,70.69
31/12/2016,19,69.72
31/12/2016,20,57.1
31/12/2016,21,54.49
31/12/2016,22,54.95
31/12/2016,23,61.19
01/01/2017,0,58.82
01/01/2017,1,58.23
01/01/2017,2,51.95
01/01/2017,3,47.27
01/01/2017,4,45.49
01/01/2017,5,44.5
01/01/2017,6,44.5
01/01/2017,7,44.72
01/01/2017,8,44.22
01/01/2017,9,42.06
01/01/2017,10,45.7
01/01/2017,11,47.91
01/01/2017,12,49.57
01/01/2017,13,48.69
01/01/2017,14,46.91
01/01/2017,15,46.51
01/01/2017,16,46.52
01/01/2017,17,51.59
01/01/2017,18,59.07
01/01/2017,19,62.1
01/01/2017,20,56.26
01/01/2017,21,55
01/01/2017,22,56.02
01/01/2017,23,52
02/01/2017,0,54.99
02/01/2017,1,50.18
02/01/2017,2,49.11
02/01/2017,3,45.78
02/01/2017,4,44.99
02/01/2017,5,46.97
02/01/2017,6,52
02/01/2017,7,59.07
02/01/2017,8,64.98
02/01/2017,9,65.02
02/01/2017,10,68.49
02/01/2017,11,65.99
02/01/2017,12,65.75
02/01/2017,13,64.98
02/01/2017,14,61.19
02/01/2017,15,59.71
02/01/2017,16,60.96
02/01/2017,17,73.55
02/01/2017,18,77.42
02/01/2017,19,75
02/01/2017,20,70.11
02/01/2017,21,61.21
02/01/2017,22,60.1
02/01/2017,23,58.78
03/01/2017,0,54.68
03/01/2017,1,52.74
03/01/2017,2,49.25
03/01/2017,3,45
03/01/2017,4,45.18
03/01/2017,5,49.25
03/01/2017,6,57.65
03/01/2017,7,70.51
03/01/2017,8,74.04
03/01/2017,9,75.32
03/01/2017,10,74.65
03/01/2017,11,73.31
03/01/2017,12,72.71
03/01/2017,13,71.69
03/01/2017,14,70.51
03/01/2017,15,69.94
03/01/2017,16,71.11
03/01/2017,17,81.32
03/01/2017,18,137.21
03/01/2017,19,90.17
03/01/2017,20,74.94
03/01/2017,21,71.59
03/01/2017,22,68.73
03/01/2017,23,67.42
04/01/2017,0,62.69
04/01/2017,1,56.04
04/01/2017,2,54.1
04/01/2017,3,52
04/01/2017,4,51.36
04/01/2017,5,53.02
04/01/2017,6,62.4
04/01/2017,7,72.32
04/01/2017,8,73.01
04/01/2017,9,73
04/01/2017,10,72.85
04/01/2017,11,72.51
04/01/2017,12,71.72
04/01/2017,13,71.59
04/01/2017,14,69
04/01/2017,15,67.13
04/01/2017,16,68.26
04/01/2017,17,72.15
04/01/2017,18,76.8
04/01/2017,19,76.16
04/01/2017,20,72.48
04/01/2017,21,66.16
04/01/2017,22,64.98
04/01/2017,23,61.95
05/01/2017,0,51.22
05/01/2017,1,48.41
05/01/2017,2,50
05/01/2017,3,47.46
05/01/2017,4,42.34
05/01/2017,5,45.18
05/01/2017,6,54.09
05/01/2017,7,66.21
05/01/2017,8,69.7
05/01/2017,9,72.6
05/01/2017,10,73.03
05/01/2017,11,72.6
05/01/2017,12,72.54
05/01/2017,13,71.51
05/01/2017,14,71.1
05/01/2017,15,70.51
05/01/2017,16,69.7
05/01/2017,17,74.31
05/01/2017,18,96.93
05/01/2017,19,89.53
05/01/2017,20,73.69
05/01/2017,21,71.68
05/01/2017,22,66.76
05/01/2017,23,69.2
06/01/2017,0,59.58
06/01/2017,1,53.98
06/01/2017,2,52.11
06/01/2017,3,48.14
06/01/2017,4,46.74
06/01/2017,5,48.41
06/01/2017,6,53.29
06/01/2017,7,73.28
06/01/2017,8,86.03
06/01/2017,9,76.14
06/01/2017,10,72.86
06/01/2017,11,75.08
06/01/2017,12,84.9
06/01/2017,13,70.99
06/01/2017,14,68.53
06/01/2017,15,65.62
06/01/2017,16,66.21
06/01/2017,17,71.01
06/01/2017,18,169.32
06/01/2017,19,107.85
06/01/2017,20,85.17
